date_scraped,time_scraped,url
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__eJVFexzZI1DoPgp0RbsHbJHN6V1WCbZqUiyarkEao-Y__R5CVuFCeIcSMVTlRgmFT5sAqdlw0_xQMEAjVygfi9PI__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__d6fIDVjGeSjn4cGfpXV0L2K2xmwd_rhrT8TX7HVfNSQ__KNDIL8lJ-Ccwi_UNmLFErhBWqLOJSJbKRoULyKVr1rI__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/45/POTUS_45header.jpeg
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__Hc9Q6hOUHTcOyxGYHK0wJXVzMmp5SPwwO4mGDJbzNGc__zj_RKq2IjkyFQobZPkJjDOSOJOdr-5N05ip_4K0RX_c__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__d5PrDtiwoGR3gZFLwi7WgYwjz9CpzF9tm_hWLlMnUTY__xjb0h4Z4XOJrJi2QWn763DtoeNuLRyQ7EORXgzZmsnA__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:40,https://www.whitehouse.gov/feed/blog/white-house
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/white-house-director-legislative-affairs-announces-legislative-affairs
2017-02-08,09:22:40,https://www.whitehouse.gov/blog/2017/02/07/vice-president-pence-casts-historic-vote-confirm-betsy-devos
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/hjr-58-disapproving-rule-submitted-department-education-relating-teacher
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/hjr-57-disapproving-rule-submitted-department-education-relating
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/hjr-44-disapproving-rule-submitted-department-interior-relating-bureau
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/second-lady-announces-kristan-king-nevins-chief-staff
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/hjr-42-disapproving-rule-submitted-department-labor-relating-drug
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/budgetary-impact-analysis-executive-order-entitled-core-principles
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/remarks-president-trump-roundtable-county-sheriffs
2017-02-08,09:22:40,https://www.whitehouse.gov/the-press-office/2017/02/07/press-briefing-press-secretary-sean-spicer-272017-9
2017-02-08,09:22:40,https://www.whitehouse.gov/blog?page=1
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__xjpsqvipm-AgpzOKT0TYaBuek3q3HGpKfq4K6uo27co__9i5AZgdbKmGb5xm-lj0gIaKv7drPkhuc5S0DFtr5p_Q__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__Iim1AbJnxH3rRatJnOUIol7sNLvE4qpx4Tw1i-5inNg__PKAyehXfKMD313dQeX4wrEOnHtAr3I0F2vnbRDqpyWE__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:40,https://www.whitehouse.gov/sites/whitehouse.gov/files/featured-videos.gif
2017-02-08,09:22:40,https://www.whitehouse.gov/featured-videos/video/2017/02/03/2317-white-house-press-briefing
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/02/03/weekly-address
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/02/02/2217-white-house-press-briefing
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/02/01/2117-white-house-press-briefing
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/02/01/swearing-secretary-state-rex-tillerson
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/01/31/13117-white-house-press-briefing
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/01/31/swearing-secretary-transportation
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/01/31/president-trump-announces-supreme-court-united-states-nominee
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/01/30/13017-white-house-press-briefing
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos/video/2017/01/28/weekly-address
2017-02-08,09:22:41,https://www.whitehouse.gov/featured-videos?topic=All&year[value]&page=1
2017-02-08,09:22:42,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__5t5tPMNqAksEUTzhCbLxGCvgD99lZvPTrUNq6bRVxQ8__sGcHlSYFPnAPpUuoB8yVF-wo03ruPSiWD6SEgjsScQY__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/06/remarks-president-trump-coalition-representatives-and-senior-us
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/04/remarks-vice-president-mike-pence-federalist-society
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/03/president-trumps-weekly-address
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/03/remarks-president-trump-signing-executive-order-fiduciary-rule
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/03/remarks-president-trump-strategy-and-policy-forum
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/02/remarks-president-trump-meeting-harley-davidson-executives-and-union
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/02/remarks-president-trump-national-prayer-breakfast
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/01/remarks-president-trump-and-vice-president-pence-swearing-ceremony
2017-02-08,09:22:42,https://www.whitehouse.gov/the-press-office/2017/02/01/remarks-president-trump-meeting-scotus-groups
2017-02-08,09:22:43,https://www.whitehouse.gov/briefing-room/speeches-and-remarks?term_node_tid_depth=31&page=1
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/02/06/press-gaggle-press-secretary-sean-spicer-en-route-jba-262016
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/02/03/press-briefing-press-secretary-sean-spicer-232017-8
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/02/02/press-briefing-press-secretary-sean-spicer-222017-7
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/02/01/press-briefing-press-secretary-sean-spicer-212017-6
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/01/31/statement-press-secretary-sean-spicer
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/01/21/statement-press-secretary-sean-spicer
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/02/08/president-donald-j-trump-announces-his-cabinet
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/02/07/case-you-missed-it-mcclatchy-historical-precedent-presidents-national
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/02/06/president-trump-announces-presidential-delegation-republic-haiti-attend
2017-02-08,09:22:43,https://www.whitehouse.gov/the-press-office/2017/02/05/radio-interview-president-trump-jim-gray-westwood-one-sports-radio
2017-02-08,09:22:44,https://www.whitehouse.gov/the-press-office/2017/02/05/readout-presidents-call-prime-minister-bill-english-new-zealand
2017-02-08,09:22:44,https://www.whitehouse.gov/the-press-office/2017/02/05/readout-presidents-call-nato-secretary-general-jens-stoltenberg
2017-02-08,09:22:45,https://www.whitehouse.gov/the-press-office/2017/02/56/top-highlights-sundays-shows
2017-02-08,09:22:45,https://www.whitehouse.gov/the-press-office/2017/02/04/readout-presidents-call-president-petro-poroshenko-ukraine
2017-02-08,09:22:46,https://www.whitehouse.gov/briefing-room/statements-and-releases?term_node_tid_depth=41&page=1
2017-02-08,09:22:46,https://www.whitehouse.gov/briefing-room/presidential-actions/executive-orders
2017-02-08,09:22:46,https://www.whitehouse.gov/briefing-room/presidential-actions/presidential-memoranda
2017-02-08,09:22:46,https://www.whitehouse.gov/briefing-room/presidential-actions/proclamations
2017-02-08,09:22:46,https://www.whitehouse.gov/briefing-room/presidential-actions/related-omb-material
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/02/03/presidential-memorandum-fiduciary-duty-rule
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/02/03/presidential-executive-order-core-principles-regulating-united-states
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/02/02/president-donald-j-trump-proclaims-february-american-heart-month
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/01/30/presidential-executive-order-reducing-regulation-and-controlling
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/01/28/executive-order-ethics-commitments-executive-branch-appointees
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/01/28/presidential-memorandum-organization-national-security-council-and
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/01/28/plan-defeat-islamic-state-iraq
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/01/27/presidential-memorandum-rebuilding-us-armed-forces
2017-02-08,09:22:46,https://www.whitehouse.gov/the-press-office/2017/01/27/executive-order-protecting-nation-foreign-terrorist-entry-united-states
2017-02-08,09:22:47,https://www.whitehouse.gov/the-press-office/2017/01/26/president-trump-releases-national-school-choice-week-proclamation
2017-02-08,09:22:47,https://www.whitehouse.gov/briefing-room/presidential-actions?term_node_tid_depth=46&page=1
2017-02-08,09:22:47,https://www.whitehouse.gov/briefing-room/pending-legislation
2017-02-08,09:22:47,https://www.whitehouse.gov/briefing-room/signed-legislation
2017-02-08,09:22:47,https://www.whitehouse.gov/briefing-room/vetoed-legislation
2017-02-08,09:22:47,https://www.whitehouse.gov/briefing-room/disclosures/visitor-records
2017-02-08,09:22:47,https://www.whitehouse.gov/briefing-room/disclosures/financial-disclosures
2017-02-08,09:22:47,https://www.whitehouse.gov/briefing-room/disclosures/ethics-pledge-waivers
2017-02-08,09:22:47,https://www.whitehouse.gov/forreviewstaff-salaries
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/45/POTUS_Speech2.jpg
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/45/PE%20Color.jpg
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__xD9FlrzOzbSDs4f6abqkjDn8Kvkao9Yqe6df260u3S8__cmfoDmqX_DqvoOXMqtuUd1LybxLelHN_BW0sP7mMUIk__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__1_T1K8_-cuUqqzrtz5Q2kx38aBJ8S7rUjr6-0i8Wsrg__xZG30O1CwxnQl8m4ubRpfraylSJtG-YohWGblTjBf2E__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/45/VP_Pence1.jpg
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/45/VPE%20Color.jpg
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/45/FLOTUS_Melania1.jpg
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/45/FLOTUS_avi.jpg
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/45/Pence_Rally.jpg
2017-02-08,09:22:47,https://www.whitehouse.gov/sites/whitehouse.gov/files/45/Karen%20Pence%20Headshot.jpg
2017-02-08,09:22:48,https://www.whitehouse.gov/participate/internships/about
2017-02-08,09:22:48,https://www.whitehouse.gov/participate/internships/selection
2017-02-08,09:22:48,https://www.whitehouse.gov/participate/internships/apply
2017-02-08,09:22:48,https://www.whitehouse.gov/participate/internships/contact
2017-02-08,09:22:48,https://www.whitehouse.gov/participate/fellows/about
2017-02-08,09:22:48,https://www.whitehouse.gov/participate/fellows/2016-2017
2017-02-08,09:22:48,https://www.whitehouse.gov/participate/fellows/process
2017-02-08,09:22:48,https://www.whitehouse.gov/participate/fellows/faq
2017-02-08,09:22:49,https://www.whitehouse.gov/participate/fellows/contact
2017-02-08,09:22:49,https://www.whitehouse.gov/participate/fellows/application
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/georgewashington
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/johnadams
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/thomasjefferson
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/jamesmadison
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/jamesmonroe
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/johnquincyadams
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/andrewjackson
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/martinvanburen
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/williamhenryharrison
2017-02-08,09:22:49,https://www.whitehouse.gov/1600/presidents/johntyler
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/jamespolk
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/zacharytaylor
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/millardfillmore
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/franklinpierce
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/jamesbuchanan
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/abrahamlincoln
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/andrewjohnson
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/ulyssessgrant
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/rutherfordbhayes
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/jamesgarfield
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/chesterarthur
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/grovercleveland22
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/benjaminharrison
2017-02-08,09:22:50,https://www.whitehouse.gov/1600/presidents/grovercleveland24
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/williammckinley
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/theodoreroosevelt
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/williamhowardtaft
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/woodrowwilson
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/warrenharding
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/calvincoolidge
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/herberthoover
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/franklindroosevelt
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/harrystruman
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/dwightdeisenhower
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/johnfkennedy
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/lyndonbjohnson
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/richardnixon
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/geraldford
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/jimmycarter
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/ronaldreagan
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/georgehwbush
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/williamjclinton
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/georgewbush
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/presidents/barackobama
2017-02-08,09:22:51,https://www.whitehouse.gov/1600/first-ladies/marthawashington
2017-02-08,09:22:53,https://www.whitehouse.gov/1600/first-ladies/abigailadams
2017-02-08,09:22:53,https://www.whitehouse.gov/1600/first-ladies/marthajefferson
2017-02-08,09:22:53,https://www.whitehouse.gov/1600/first-ladies/dolleymadison
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/louisaadams
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/racheljackson
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/hannahvanburen
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/annaharrison
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/letitiatyler
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/juliatyler
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/sarahpolk
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/margarettaylor
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/abigailfillmore
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/janepierce
2017-02-08,09:22:54,https://www.whitehouse.gov/1600/first-ladies/harrietlane
2017-02-08,09:22:55,https://www.whitehouse.gov/1600/first-ladies/marylincoln
2017-02-08,09:22:55,https://www.whitehouse.gov/1600/first-ladies/elizajohnson
2017-02-08,09:22:55,https://www.whitehouse.gov/1600/first-ladies/juliagrant
2017-02-08,09:22:55,https://www.whitehouse.gov/1600/first-ladies/lucyhayes
2017-02-08,09:22:55,https://www.whitehouse.gov/1600/first-ladies/lucretiagarfield
2017-02-08,09:22:55,https://www.whitehouse.gov/1600/first-ladies/ellenarthur
2017-02-08,09:22:56,https://www.whitehouse.gov/1600/first-ladies/carolineharrison
2017-02-08,09:22:56,https://www.whitehouse.gov/1600/first-ladies/francescleveland-0
2017-02-08,09:22:56,https://www.whitehouse.gov/1600/first-ladies/idamckinley
2017-02-08,09:22:56,https://www.whitehouse.gov/1600/first-ladies/edithroosevelt
2017-02-08,09:22:56,https://www.whitehouse.gov/1600/first-ladies/helentaft
2017-02-08,09:22:56,https://www.whitehouse.gov/1600/first-ladies/ellenwilson
2017-02-08,09:22:56,https://www.whitehouse.gov/1600/first-ladies/edithwilson
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/florenceharding
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/gracecoolidge
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/louhoover
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/eleanorroosevelt
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/besstruman
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/mamieeisenhower
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/jacquelinekennedy
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/ladybirdjohnson
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/patnixon
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/bettyford
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/rosalynncarter
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/nancyreagan
2017-02-08,09:22:57,https://www.whitehouse.gov/1600/first-ladies/barbarabush
2017-02-08,09:22:58,https://www.whitehouse.gov/1600/first-ladies/hillaryclinton
2017-02-08,09:22:58,https://www.whitehouse.gov/1600/first-ladies/laurabush
2017-02-08,09:22:58,https://www.whitehouse.gov/1600/first-ladies/michelleobama
2017-02-08,09:22:58,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/1600/page_masthead/1600_eeob.jpg
2017-02-08,09:23:01,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/1600/page_masthead/1600_camp_david.jpg
2017-02-08,09:23:01,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/1600/page_masthead/Air_Force_One_on_the_ground.jpg
2017-02-08,09:23:01,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/1600/page_masthead/1600_executive_branch.jpg
2017-02-08,09:23:01,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/1600/page_masthead/1600_legislative_branch.jpg
2017-02-08,09:23:01,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/1600/page_masthead/1600_supreme_court.jpg
2017-02-08,09:23:01,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/1600/page_masthead/Constitution.jpg
2017-02-08,09:23:02,https://www.whitehouse.gov/1600/constitution
2017-02-08,09:23:02,https://www.whitehouse.gov/sites/whitehouse.gov/files/45/Trump_Elections.jpg
2017-02-08,09:23:02,https://www.whitehouse.gov/live
2017-02-08,09:23:03,https://www.whitehouse.gov/contact
2017-02-08,09:23:05,https://www.whitehouse.gov/briefing-room/presidential-actions/related-omb-material/budgetary-impact-analysis
2017-02-08,09:23:05,https://www.whitehouse.gov/briefing-room/presidential-actions/related-omb-material/memorandum
2017-02-08,09:23:05,https://www.whitehouse.gov/briefing-room/statements-administration-policy
2017-02-08,09:23:05,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/20170207_ADM_nominees_web_devos.png
2017-02-08,09:23:05,https://www.whitehouse.gov/sites/whitehouse.gov/files/briefing-room/presidential-actions/related-omb-material/saphjr42h_20170207.pdf
2017-02-08,09:23:05,https://www.whitehouse.gov/sites/whitehouse.gov/files/briefing-room/presidential-actions/related-omb-material/saphjr44h_20170207.pdf
2017-02-08,09:23:05,https://www.whitehouse.gov/sites/whitehouse.gov/files/briefing-room/presidential-actions/related-omb-material/saphjr57h_20170207.pdf
2017-02-08,09:23:05,https://www.whitehouse.gov/sites/whitehouse.gov/files/briefing-room/presidential-actions/related-omb-material/saphjr58h_20170207.pdf
2017-02-08,09:23:05,https://www.whitehouse.gov/sites/whitehouse.gov/files/briefing-room/presidential-actions/related-omb-material/budgetary_impact_analysis_eo_core_principles_regulating_us_financial_sys.pdf
